genome_id,drug,y_true,y_pred,prob
573.24436,ciprofloxacin,R,R,0.9
573.24436,ceftazidime,R,R,0.9
573.24436,cefepime,R,R,0.9
573.24436,aztreonam,R,R,0.9
573.24436,imipenem,R,R,0.9
573.24436,meropenem,R,R,0.9
573.26074,amikacin,S,no_call,
573.26074,gentamicin,S,no_call,
573.26074,ciprofloxacin,S,R,0.9
573.26074,ceftazidime,S,R,0.9
573.26074,cefepime,S,R,0.9
573.26074,aztreonam,S,R,0.9
573.26074,meropenem,S,R,0.9
573.26221,amikacin,S,no_call,
573.26221,gentamicin,S,no_call,
573.26221,ciprofloxacin,S,R,0.9
573.26221,ceftazidime,S,R,0.9
573.26221,cefepime,S,R,0.9
573.26221,aztreonam,S,R,0.9
573.26221,meropenem,S,R,0.9
573.26236,amikacin,S,R,0.9
573.26236,gentamicin,R,R,0.9
573.26236,ciprofloxacin,S,R,0.9
573.26236,ceftazidime,R,R,0.9
573.26236,cefepime,R,R,0.9
573.26236,aztreonam,R,R,0.9
573.26236,meropenem,S,R,0.9
573.26269,amikacin,S,R,0.9
573.26269,gentamicin,S,R,0.9
573.26269,ciprofloxacin,S,R,0.9
573.26269,ceftazidime,S,R,0.9
573.26269,cefepime,S,R,0.9
573.26269,aztreonam,S,R,0.9
573.26269,meropenem,S,R,0.9
573.26313,amikacin,S,no_call,
573.26313,gentamicin,S,no_call,
573.26313,ciprofloxacin,S,R,0.9
573.26313,ceftazidime,S,R,0.9
573.26313,cefepime,S,R,0.9
573.26313,aztreonam,S,R,0.9
573.26313,meropenem,S,R,0.9
573.29862,amikacin,R,R,0.9
573.29862,gentamicin,S,R,0.9
573.29862,ciprofloxacin,R,R,0.9
573.29862,imipenem,R,R,0.9
573.29862,meropenem,R,R,0.9
573.29862,fosfomycin,S,R,0.9
573.29882,amikacin,S,R,0.9
573.29882,gentamicin,R,R,0.9
573.29882,ciprofloxacin,R,R,0.9
573.29882,imipenem,R,R,0.9
573.29882,fosfomycin,S,R,0.9
573.29891,amikacin,S,no_call,
573.29891,gentamicin,S,no_call,
573.29891,ciprofloxacin,R,R,0.9
573.29891,imipenem,R,R,0.9
573.29891,meropenem,R,R,0.9
573.29891,fosfomycin,S,R,0.9
573.29898,amikacin,R,R,0.9
573.29898,gentamicin,R,R,0.9
573.29898,ciprofloxacin,R,R,0.9
573.29898,imipenem,R,R,0.9
573.29898,meropenem,R,R,0.9
573.29898,fosfomycin,R,R,0.9
573.29903,amikacin,R,R,0.9
573.29903,gentamicin,S,R,0.9
573.29903,ciprofloxacin,R,R,0.9
573.29903,imipenem,R,R,0.9
573.29903,meropenem,R,R,0.9
573.29903,fosfomycin,S,R,0.9
573.29922,amikacin,R,R,0.9
573.29922,gentamicin,S,R,0.9
573.29922,ciprofloxacin,R,R,0.9
573.29922,imipenem,R,R,0.9
573.29922,meropenem,R,R,0.9
573.29922,fosfomycin,S,R,0.9
573.29935,amikacin,R,R,0.9
573.29935,gentamicin,S,R,0.9
573.29935,ciprofloxacin,R,R,0.9
573.29935,imipenem,R,R,0.9
573.29935,meropenem,R,R,0.9
573.29935,fosfomycin,R,R,0.9
573.29942,amikacin,S,no_call,
573.29942,gentamicin,S,no_call,
573.29942,ciprofloxacin,R,R,0.9
573.29942,imipenem,R,R,0.9
573.29942,meropenem,R,R,0.9
573.29942,fosfomycin,S,R,0.9
573.29955,amikacin,S,R,0.9
573.29955,gentamicin,R,R,0.9
573.29955,ciprofloxacin,R,R,0.9
573.29955,imipenem,R,R,0.9
573.29955,meropenem,R,R,0.9
573.29955,fosfomycin,R,R,0.9
573.29963,amikacin,S,R,0.9
573.29963,gentamicin,S,R,0.9
573.29963,ciprofloxacin,R,R,0.9
573.29963,imipenem,R,R,0.9
573.29963,fosfomycin,S,R,0.9
573.29973,amikacin,R,R,0.9
573.29973,gentamicin,R,R,0.9
573.29973,ciprofloxacin,R,R,0.9
573.29973,meropenem,R,R,0.9
573.29973,fosfomycin,R,R,0.9
573.29991,amikacin,S,R,0.9
573.29991,gentamicin,R,R,0.9
573.29991,ciprofloxacin,R,R,0.9
573.29991,imipenem,R,R,0.9
573.29991,meropenem,R,R,0.9
573.29991,fosfomycin,R,R,0.9
573.31091,gentamicin,S,no_call,
573.31091,ciprofloxacin,S,R,0.9
573.31146,gentamicin,R,R,0.9
573.31146,ciprofloxacin,S,R,0.9
573.32132,amikacin,S,R,0.9
573.32132,gentamicin,S,R,0.9
573.32132,ciprofloxacin,S,R,0.9
573.32132,ceftazidime,R,R,0.9
573.32132,meropenem,S,R,0.9
573.32132,fosfomycin,S,R,0.9
573.33405,amikacin,R,R,0.9
573.33405,gentamicin,R,R,0.9
573.33405,ciprofloxacin,R,R,0.9
573.33405,ceftazidime,R,R,0.9
573.33405,aztreonam,R,R,0.9
573.34239,amikacin,S,R,0.9
573.34239,gentamicin,S,R,0.9
573.34239,tobramycin,S,R,0.9
573.34239,ciprofloxacin,R,R,0.9
573.34239,ceftazidime,R,R,0.9
573.34239,cefepime,S,R,0.9
573.34239,meropenem,S,R,0.9
573.40364,amikacin,S,R,0.9
573.40364,gentamicin,R,R,0.9
573.40364,tobramycin,S,R,0.9
573.40364,ceftazidime,R,R,0.9
573.40364,cefepime,R,R,0.9
573.40364,aztreonam,R,R,0.9
573.40364,imipenem,S,R,0.9
573.40364,meropenem,S,R,0.9
573.40380,amikacin,S,R,0.9
573.40380,gentamicin,R,R,0.9
573.40380,tobramycin,R,R,0.9
573.40380,ceftazidime,R,R,0.9
573.40380,cefepime,R,R,0.9
573.40380,aztreonam,R,R,0.9
573.40380,imipenem,S,R,0.9
573.40380,meropenem,S,R,0.9
573.40387,amikacin,S,no_call,
573.40387,gentamicin,S,no_call,
573.40387,tobramycin,S,no_call,
573.40387,ciprofloxacin,S,R,0.9
573.40387,ceftazidime,S,R,0.9
573.40387,cefepime,S,R,0.9
573.40387,aztreonam,S,R,0.9
573.40387,imipenem,S,R,0.9
573.40387,meropenem,S,R,0.9
573.40389,amikacin,S,R,0.9
573.40389,gentamicin,R,R,0.9
573.40389,tobramycin,R,R,0.9
573.40389,ceftazidime,R,R,0.9
573.40389,cefepime,R,R,0.9
573.40389,aztreonam,R,R,0.9
573.40389,imipenem,S,R,0.9
573.40389,meropenem,S,R,0.9
573.40404,amikacin,S,R,0.9
573.40404,gentamicin,R,R,0.9
573.40404,ciprofloxacin,R,R,0.9
573.40404,ceftazidime,R,R,0.9
573.40404,cefepime,R,R,0.9
573.40404,aztreonam,R,R,0.9
573.40404,imipenem,S,R,0.9
573.40404,meropenem,S,R,0.9
573.40411,amikacin,S,R,0.9
573.40411,gentamicin,R,R,0.9
573.40411,tobramycin,R,R,0.9
573.40411,ciprofloxacin,S,R,0.9
573.40411,ceftazidime,R,R,0.9
573.40411,cefepime,S,R,0.9
573.40411,aztreonam,R,R,0.9
573.40411,imipenem,S,R,0.9
573.40411,meropenem,S,R,0.9
573.40452,amikacin,S,R,0.9
573.40452,gentamicin,S,R,0.9
573.40452,tobramycin,S,R,0.9
573.40452,ciprofloxacin,S,R,0.9
573.40452,ceftazidime,S,R,0.9
573.40452,cefepime,S,R,0.9
573.40452,aztreonam,S,R,0.9
573.40452,imipenem,S,R,0.9
573.40452,meropenem,S,R,0.9
573.41115,amikacin,S,R,0.9
573.41115,tobramycin,R,R,0.9
573.41115,ciprofloxacin,R,R,0.9
573.41115,ceftazidime,R,R,0.9
573.41115,cefepime,R,R,0.9
573.41115,aztreonam,R,R,0.9
573.41115,imipenem,R,R,0.9
573.41115,meropenem,R,R,0.9
573.41143,amikacin,R,R,0.9
573.41143,gentamicin,R,R,0.9
573.41143,tobramycin,R,R,0.9
573.41143,ciprofloxacin,R,R,0.9
573.41143,ceftazidime,R,R,0.9
573.41143,cefepime,R,R,0.9
573.41143,aztreonam,R,R,0.9
573.41143,imipenem,S,R,0.9
573.41143,meropenem,S,R,0.9
573.41164,amikacin,S,R,0.9
573.41164,gentamicin,S,R,0.9
573.41164,tobramycin,R,R,0.9
573.41164,ciprofloxacin,S,R,0.9
573.41164,ceftazidime,R,R,0.9
573.41164,cefepime,R,R,0.9
573.41164,aztreonam,R,R,0.9
573.41164,imipenem,S,R,0.9
573.41164,meropenem,S,R,0.9
573.41297,amikacin,S,R,0.9
573.41297,gentamicin,S,R,0.9
573.41297,tobramycin,S,R,0.9
573.41297,ciprofloxacin,S,R,0.9
573.41297,ceftazidime,S,R,0.9
573.41297,cefepime,S,R,0.9
573.41297,aztreonam,S,R,0.9
573.41297,imipenem,S,R,0.9
573.41297,meropenem,S,R,0.9
573.41931,amikacin,S,no_call,
573.41931,gentamicin,S,no_call,
573.41931,tobramycin,S,no_call,
573.41931,imipenem,S,R,0.9
573.41931,meropenem,S,R,0.9
573.42012,amikacin,S,R,0.9
573.42012,gentamicin,S,R,0.9
573.42012,tobramycin,S,R,0.9
573.42012,ciprofloxacin,S,R,0.9
573.42012,ceftazidime,R,R,0.9
573.42012,cefepime,R,R,0.9
573.42012,aztreonam,R,R,0.9
573.42012,imipenem,S,R,0.9
573.42012,meropenem,S,R,0.9
573.42026,amikacin,R,R,0.9
573.42026,gentamicin,R,R,0.9
573.42026,tobramycin,R,R,0.9
573.42026,ciprofloxacin,R,R,0.9
573.42026,ceftazidime,R,R,0.9
573.42026,cefepime,R,R,0.9
573.42026,aztreonam,R,R,0.9
573.42026,imipenem,S,R,0.9
573.42026,meropenem,S,R,0.9
573.42098,amikacin,S,R,0.9
573.42098,gentamicin,S,R,0.9
573.42098,tobramycin,R,R,0.9
573.42098,ciprofloxacin,R,R,0.9
573.42098,ceftazidime,R,R,0.9
573.42098,cefepime,S,R,0.9
573.42098,aztreonam,R,R,0.9
573.42098,imipenem,S,R,0.9
573.42098,meropenem,S,R,0.9
573.42881,amikacin,S,R,0.9
573.42881,gentamicin,R,R,0.9
573.42881,tobramycin,S,R,0.9
573.42881,ceftazidime,R,R,0.9
573.42881,cefepime,R,R,0.9
573.42881,aztreonam,R,R,0.9
573.42881,imipenem,S,R,0.9
573.42881,meropenem,S,R,0.9
573.42926,amikacin,S,R,0.9
573.42926,gentamicin,S,R,0.9
573.42926,tobramycin,S,R,0.9
573.42926,ciprofloxacin,S,R,0.9
573.42926,ceftazidime,R,R,0.9
573.42926,aztreonam,R,R,0.9
573.42926,imipenem,S,R,0.9
573.42926,meropenem,S,R,0.9
573.42956,amikacin,S,no_call,
573.42956,gentamicin,S,no_call,
573.42956,tobramycin,S,no_call,
573.42956,ciprofloxacin,S,R,0.9
573.42956,ceftazidime,S,R,0.9
573.42956,cefepime,S,R,0.9
573.42956,aztreonam,S,R,0.9
573.42956,imipenem,S,R,0.9
573.42956,meropenem,S,R,0.9
573.43105,amikacin,S,R,0.9
573.43105,gentamicin,S,R,0.9
573.43105,tobramycin,S,R,0.9
573.43105,ciprofloxacin,S,R,0.9
573.43105,ceftazidime,S,R,0.9
573.43105,cefepime,S,R,0.9
573.43105,aztreonam,S,R,0.9
573.43105,imipenem,S,R,0.9
573.43105,meropenem,S,R,0.9
573.44067,amikacin,S,R,0.9
573.44067,gentamicin,S,R,0.9
573.44067,ciprofloxacin,S,R,0.9
573.44067,ceftazidime,R,R,0.9
573.44067,cefepime,R,R,0.9
573.44067,imipenem,R,R,0.9
573.44067,meropenem,R,R,0.9
573.44079,amikacin,S,R,0.9
573.44079,gentamicin,S,R,0.9
573.44079,tobramycin,R,R,0.9
573.44079,ciprofloxacin,S,R,0.9
573.44079,cefepime,R,R,0.9
573.44079,imipenem,S,R,0.9
573.44079,meropenem,S,R,0.9
573.44099,amikacin,R,R,0.9
573.44099,tobramycin,R,R,0.9
573.44099,ciprofloxacin,R,R,0.9
573.44099,ceftazidime,R,R,0.9
573.44099,cefepime,R,R,0.9
573.44099,aztreonam,R,R,0.9
573.44099,imipenem,R,R,0.9
573.44099,meropenem,R,R,0.9
573.44125,amikacin,S,R,0.9
573.44125,gentamicin,S,R,0.9
573.44125,tobramycin,S,R,0.9
573.44125,ciprofloxacin,S,R,0.9
573.44125,ceftazidime,R,R,0.9
573.44125,cefepime,R,R,0.9
573.44125,aztreonam,R,R,0.9
573.44125,imipenem,S,R,0.9
573.44125,meropenem,S,R,0.9
573.46069,amikacin,S,R,0.9
573.46069,gentamicin,S,R,0.9
573.46069,tobramycin,S,R,0.9
573.46069,ciprofloxacin,R,R,0.9
573.46069,ceftazidime,R,R,0.9
573.46069,cefepime,R,R,0.9
573.46069,meropenem,S,R,0.9
573.46070,amikacin,S,R,0.9
573.46070,gentamicin,S,R,0.9
573.46070,tobramycin,S,R,0.9
573.46070,ciprofloxacin,R,R,0.9
573.46070,ceftazidime,R,R,0.9
573.46070,cefepime,S,R,0.9
573.46070,meropenem,S,R,0.9
573.46102,amikacin,S,no_call,
573.46102,gentamicin,S,no_call,
573.46102,tobramycin,S,no_call,
573.46102,ciprofloxacin,S,R,0.9
573.46102,ceftazidime,S,R,0.9
573.46102,cefepime,S,R,0.9
573.46102,meropenem,S,R,0.9
573.48079,amikacin,R,R,0.9
573.48079,gentamicin,S,R,0.9
573.48079,tobramycin,S,R,0.9
573.48079,ciprofloxacin,R,R,0.9
573.48079,cefepime,R,R,0.9
573.48079,aztreonam,R,R,0.9
573.48079,imipenem,S,R,0.9
573.48079,meropenem,S,R,0.9
573.48086,amikacin,R,R,0.9
573.48086,gentamicin,S,R,0.9
573.48086,tobramycin,S,R,0.9
573.48086,ciprofloxacin,R,R,0.9
573.48086,cefepime,R,R,0.9
573.48086,aztreonam,R,R,0.9
573.48086,imipenem,S,R,0.9
573.48086,meropenem,S,R,0.9
573.48151,amikacin,R,R,0.9
573.48151,gentamicin,R,R,0.9
573.48151,tobramycin,R,R,0.9
573.48151,ciprofloxacin,R,R,0.9
573.48151,cefepime,R,R,0.9
573.48151,aztreonam,R,R,0.9
573.48151,imipenem,S,R,0.9
573.48151,meropenem,S,R,0.9
573.48175,amikacin,S,R,0.9
573.48175,gentamicin,S,R,0.9
573.48175,tobramycin,R,R,0.9
573.48175,ciprofloxacin,R,R,0.9
573.48175,cefepime,R,R,0.9
573.48175,aztreonam,R,R,0.9
573.48175,imipenem,R,R,0.9
573.48175,meropenem,R,R,0.9
573.48220,amikacin,R,R,0.9
573.48220,gentamicin,S,R,0.9
573.48220,tobramycin,S,R,0.9
573.48220,ciprofloxacin,R,R,0.9
573.48220,cefepime,R,R,0.9
573.48220,aztreonam,S,R,0.9
573.48220,imipenem,S,R,0.9
573.48220,meropenem,S,R,0.9
573.48238,amikacin,R,R,0.9
573.48238,gentamicin,S,R,0.9
573.48238,tobramycin,S,R,0.9
573.48238,ciprofloxacin,R,R,0.9
573.48238,cefepime,R,R,0.9
573.48238,aztreonam,S,R,0.9
573.48238,imipenem,S,R,0.9
573.48238,meropenem,S,R,0.9
573.48253,amikacin,R,R,0.9
573.48253,gentamicin,S,R,0.9
573.48253,tobramycin,S,R,0.9
573.48253,ciprofloxacin,R,R,0.9
573.48253,cefepime,R,R,0.9
573.48253,aztreonam,S,R,0.9
573.48253,imipenem,S,R,0.9
573.48253,meropenem,S,R,0.9
573.48962,amikacin,S,no_call,
573.48962,gentamicin,S,no_call,
573.48962,tobramycin,S,no_call,
573.48962,ciprofloxacin,S,R,0.9
573.48962,cefepime,S,R,0.9
573.48962,aztreonam,S,R,0.9
573.48962,imipenem,S,R,0.9
573.48962,meropenem,S,R,0.9
573.48987,amikacin,S,R,0.9
573.48987,gentamicin,R,R,0.9
573.48987,tobramycin,R,R,0.9
573.48987,ciprofloxacin,R,R,0.9
573.48987,cefepime,R,R,0.9
573.48987,aztreonam,S,R,0.9
573.48987,imipenem,S,R,0.9
573.48987,meropenem,S,R,0.9
573.48994,amikacin,S,R,0.9
573.48994,gentamicin,S,R,0.9
573.48994,tobramycin,S,R,0.9
573.48994,ciprofloxacin,R,R,0.9
573.48994,cefepime,R,R,0.9
573.48994,aztreonam,S,R,0.9
573.48994,imipenem,S,R,0.9
573.48994,meropenem,S,R,0.9
573.49052,amikacin,S,R,0.9
573.49052,gentamicin,S,R,0.9
573.49052,tobramycin,S,R,0.9
573.49052,ciprofloxacin,S,R,0.9
573.49052,cefepime,R,R,0.9
573.49052,aztreonam,S,R,0.9
573.49052,imipenem,S,R,0.9
573.49052,meropenem,R,R,0.9
573.49098,amikacin,S,no_call,
573.49098,gentamicin,S,no_call,
573.49098,tobramycin,S,no_call,
573.49098,ciprofloxacin,S,R,0.9
573.49098,cefepime,S,R,0.9
573.49098,aztreonam,S,R,0.9
573.49098,imipenem,S,R,0.9
573.49098,meropenem,S,R,0.9
573.49156,amikacin,S,R,0.9
573.49156,gentamicin,S,R,0.9
573.49156,tobramycin,S,R,0.9
573.49156,ciprofloxacin,S,R,0.9
573.49156,cefepime,R,R,0.9
573.49156,aztreonam,S,R,0.9
573.49156,imipenem,S,R,0.9
573.49156,meropenem,S,R,0.9
573.50395,amikacin,S,no_call,
573.50395,gentamicin,S,no_call,
573.50395,tobramycin,S,no_call,
573.50395,ciprofloxacin,S,no_call,
573.50395,cefepime,S,no_call,
573.50395,aztreonam,S,no_call,
573.50395,imipenem,S,no_call,
573.50395,meropenem,S,no_call,
573.50424,amikacin,S,no_call,
573.50424,gentamicin,S,no_call,
573.50424,tobramycin,S,no_call,
573.50424,ciprofloxacin,S,no_call,
573.50424,cefepime,S,no_call,
573.50424,aztreonam,S,no_call,
573.50424,imipenem,S,no_call,
573.50424,meropenem,S,no_call,
573.50425,amikacin,S,no_call,
573.50425,gentamicin,S,no_call,
573.50425,tobramycin,S,no_call,
573.50425,ciprofloxacin,S,no_call,
573.50425,cefepime,S,no_call,
573.50425,aztreonam,S,no_call,
573.50425,imipenem,S,no_call,
573.50425,meropenem,S,no_call,
573.50467,amikacin,S,R,0.9
573.50467,gentamicin,S,R,0.9
573.50467,tobramycin,R,R,0.9
573.50467,ciprofloxacin,R,R,0.9
573.50467,cefepime,R,R,0.9
573.50467,aztreonam,R,R,0.9
573.50467,imipenem,S,R,0.9
573.50467,meropenem,S,R,0.9
573.50522,amikacin,S,no_call,
573.50522,gentamicin,S,no_call,
573.50522,tobramycin,S,no_call,
573.50522,ciprofloxacin,S,R,0.9
573.50522,cefepime,S,R,0.9
573.50522,aztreonam,S,R,0.9
573.50522,imipenem,S,R,0.9
573.50522,meropenem,S,R,0.9
573.50529,amikacin,S,R,0.9
573.50529,gentamicin,R,R,0.9
573.50529,tobramycin,R,R,0.9
573.50529,ciprofloxacin,R,R,0.9
573.50529,cefepime,R,R,0.9
573.50529,aztreonam,R,R,0.9
573.50529,imipenem,S,R,0.9
573.50529,meropenem,S,R,0.9
573.50540,amikacin,S,no_call,
573.50540,gentamicin,S,no_call,
573.50540,tobramycin,S,no_call,
573.50540,ciprofloxacin,S,R,0.9
573.50540,cefepime,S,R,0.9
573.50540,aztreonam,S,R,0.9
573.50540,imipenem,S,R,0.9
573.50540,meropenem,S,R,0.9
573.50546,amikacin,S,R,0.9
573.50546,gentamicin,R,R,0.9
573.50546,tobramycin,R,R,0.9
573.50546,ciprofloxacin,R,R,0.9
573.50546,cefepime,S,R,0.9
573.50546,aztreonam,S,R,0.9
573.50546,imipenem,S,R,0.9
573.50546,meropenem,S,R,0.9
573.50578,amikacin,S,R,0.9
573.50578,gentamicin,S,R,0.9
573.50578,tobramycin,R,R,0.9
573.50578,ciprofloxacin,R,R,0.9
573.50578,cefepime,S,R,0.9
573.50578,aztreonam,S,R,0.9
573.50578,imipenem,S,R,0.9
573.50578,meropenem,S,R,0.9
573.50591,amikacin,S,R,0.9
573.50591,gentamicin,S,R,0.9
573.50591,tobramycin,R,R,0.9
573.50591,ciprofloxacin,R,R,0.9
573.50591,cefepime,R,R,0.9
573.50591,aztreonam,R,R,0.9
573.50591,imipenem,S,R,0.9
573.50591,meropenem,S,R,0.9
573.5679,amikacin,S,R,0.9
573.5679,gentamicin,S,R,0.9
573.5679,ciprofloxacin,R,R,0.9
573.5679,ceftazidime,R,R,0.9
573.5679,cefepime,R,R,0.9
573.5679,aztreonam,R,R,0.9
573.5679,meropenem,S,R,0.9
573.5765,gentamicin,S,R,0.9
573.5765,tobramycin,R,R,0.9
573.5765,ciprofloxacin,R,R,0.9
573.5765,ceftazidime,R,R,0.9
573.5765,cefepime,R,R,0.9
573.5765,aztreonam,R,R,0.9
573.5765,imipenem,R,R,0.9
573.5765,meropenem,R,R,0.9
573.5765,fosfomycin,R,R,0.9
573.5767,amikacin,R,R,0.9
573.5767,gentamicin,S,R,0.9
573.5767,tobramycin,R,R,0.9
573.5767,ciprofloxacin,R,R,0.9
573.5767,ceftazidime,R,R,0.9
573.5767,cefepime,R,R,0.9
573.5767,aztreonam,R,R,0.9
573.5767,imipenem,R,R,0.9
573.5767,meropenem,R,R,0.9
573.5767,fosfomycin,R,R,0.9
573.5778,amikacin,R,R,0.9
573.5778,gentamicin,S,R,0.9
573.5778,tobramycin,R,R,0.9
573.5778,ciprofloxacin,R,R,0.9
573.5778,ceftazidime,R,R,0.9
573.5778,cefepime,R,R,0.9
573.5778,aztreonam,R,R,0.9
573.5778,imipenem,R,R,0.9
573.5778,meropenem,R,R,0.9
573.5778,fosfomycin,R,R,0.9
573.5820,amikacin,S,R,0.9
573.5820,gentamicin,R,R,0.9
573.5820,tobramycin,R,R,0.9
573.5820,ceftazidime,R,R,0.9
573.5820,cefepime,R,R,0.9
573.5820,aztreonam,R,R,0.9
573.5820,meropenem,S,R,0.9
573.62701,ciprofloxacin,R,R,0.9
573.62701,imipenem,S,R,0.9
573.65896,gentamicin,S,no_call,
573.65896,ciprofloxacin,S,R,0.9
573.65896,ceftazidime,S,R,0.9
573.65896,cefepime,S,R,0.9
573.65896,meropenem,S,R,0.9
573.66154,amikacin,R,R,0.9
573.66154,gentamicin,R,R,0.9
573.66154,tobramycin,R,R,0.9
573.66158,amikacin,S,R,0.9
573.66158,gentamicin,S,R,0.9
573.66158,tobramycin,S,R,0.9
573.66228,amikacin,R,R,0.9
573.66228,ceftazidime,R,R,0.9
573.66228,aztreonam,R,R,0.9
573.66228,meropenem,R,R,0.9
573.66321,amikacin,S,R,0.9
573.66321,gentamicin,S,R,0.9
573.66321,ceftazidime,R,R,0.9
573.66321,aztreonam,R,R,0.9
573.66321,meropenem,R,R,0.9
573.66352,amikacin,S,R,0.9
573.66352,gentamicin,S,R,0.9
573.66352,ceftazidime,R,R,0.9
573.66352,aztreonam,R,R,0.9
573.66352,meropenem,R,R,0.9
573.66368,amikacin,S,R,0.9
573.66368,gentamicin,S,R,0.9
573.66368,ceftazidime,S,R,0.9
573.66368,aztreonam,S,R,0.9
573.66368,meropenem,R,R,0.9
573.66388,amikacin,S,R,0.9
573.66388,gentamicin,S,R,0.9
573.66388,ceftazidime,R,R,0.9
573.66388,aztreonam,R,R,0.9
573.66388,meropenem,R,R,0.9
573.66436,amikacin,S,R,0.9
573.66436,gentamicin,R,R,0.9
573.66436,ceftazidime,R,R,0.9
573.66436,aztreonam,R,R,0.9
573.66436,meropenem,S,R,0.9
573.66455,amikacin,S,R,0.9
573.66455,gentamicin,S,R,0.9
573.66455,ceftazidime,S,R,0.9
573.66455,meropenem,S,R,0.9
573.66482,amikacin,S,R,0.9
573.66482,gentamicin,S,R,0.9
573.66482,ceftazidime,R,R,0.9
573.66482,aztreonam,R,R,0.9
573.66482,meropenem,R,R,0.9
573.66492,amikacin,S,R,0.9
573.66492,gentamicin,S,R,0.9
573.66492,ceftazidime,R,R,0.9
573.66492,aztreonam,R,R,0.9
573.66492,meropenem,S,R,0.9
573.66501,gentamicin,R,R,0.9
573.66501,ceftazidime,R,R,0.9
573.66501,aztreonam,R,R,0.9
573.66501,meropenem,R,R,0.9
573.66522,amikacin,S,R,0.9
573.66522,gentamicin,R,R,0.9
573.66522,ceftazidime,R,R,0.9
573.66522,aztreonam,R,R,0.9
573.66522,meropenem,R,R,0.9
573.66525,amikacin,S,R,0.9
573.66525,gentamicin,R,R,0.9
573.66525,ceftazidime,R,R,0.9
573.66525,aztreonam,R,R,0.9
573.66525,meropenem,R,R,0.9
573.67202,amikacin,S,no_call,
573.67202,gentamicin,S,no_call,
573.67202,tobramycin,S,no_call,
573.67202,meropenem,R,R,0.9
573.67234,gentamicin,R,R,0.9
573.67234,tobramycin,R,R,0.9
573.67234,meropenem,R,R,0.9
573.67248,tobramycin,R,R,0.9
573.67248,meropenem,R,R,0.9
573.67261,gentamicin,R,R,0.9
573.67261,tobramycin,R,R,0.9
573.67261,meropenem,R,R,0.9
573.67268,amikacin,S,R,0.9
573.67268,gentamicin,S,R,0.9
573.67268,tobramycin,S,R,0.9
573.67268,meropenem,R,R,0.9
573.67275,gentamicin,R,R,0.9
573.67275,tobramycin,R,R,0.9
573.67275,meropenem,R,R,0.9
573.67303,gentamicin,R,R,0.9
573.67303,tobramycin,R,R,0.9
573.67326,gentamicin,S,no_call,
573.67326,tobramycin,S,no_call,
573.67395,ciprofloxacin,R,R,0.9
573.67395,imipenem,R,R,0.9
573.67401,ciprofloxacin,R,R,0.9
573.67401,imipenem,R,R,0.9
573.78761,ceftazidime,S,R,0.9
573.78776,ceftazidime,S,R,0.9
573.91454,amikacin,S,no_call,
573.91454,gentamicin,S,no_call,
573.91454,tobramycin,S,no_call,
573.91454,ciprofloxacin,S,R,0.9
573.91454,ceftazidime,S,R,0.9
573.91454,cefepime,S,R,0.9
573.91454,meropenem,S,R,0.9
573.92152,gentamicin,R,R,0.9
573.92152,ciprofloxacin,R,R,0.9
573.92152,ceftazidime,R,R,0.9
573.92152,cefepime,R,R,0.9
573.92152,imipenem,R,R,0.9
573.92152,meropenem,R,R,0.9
573.92811,amikacin,R,R,0.9
573.92811,gentamicin,R,R,0.9
573.92811,meropenem,R,R,0.9
